Iteration,ID_Frase,Lingua,Seniority_Score
21,7,Parmigiano,5
21,8,Italiano Standard,5
21,8,Napoletano,3
21,8,Siciliano,5
21,8,Parmigiano,5
21,9,Italiano Standard,5
21,9,Napoletano,3
21,9,Siciliano,5
21,9,Parmigiano,5
21,10,Italiano Standard,5
21,10,Napoletano,3
21,10,Siciliano,5
21,10,Parmigiano,5
22,1,Italiano Standard,5
22,1,Napoletano,5
22,1,Siciliano,5
22,1,Parmigiano,6
22,2,Italiano Standard,5
22,2,Napoletano,3
22,2,Siciliano,5
22,2,Parmigiano,3
22,3,Italiano Standard,5
22,3,Napoletano,4
22,3,Siciliano,3
22,3,Parmigiano,5
22,4,Italiano Standard,5
22,4,Napoletano,5
22,4,Siciliano,5
22,4,Parmigiano,5
22,5,Italiano Standard,5
22,5,Napoletano,3
22,5,Siciliano,3
22,5,Parmigiano,4
22,6,Italiano Standard,5
22,6,Napoletano,3
22,6,Siciliano,4
22,6,Parmigiano,3
22,7,Italiano Standard,5
22,7,Napoletano,5
22,7,Siciliano,5
22,7,Parmigiano,5
22,8,Italiano Standard,5
22,8,Napoletano,4
22,8,Siciliano,5
22,8,Parmigiano,5
22,9,Italiano Standard,5
22,9,Napoletano,3
22,9,Siciliano,5
22,9,Parmigiano,5
22,10,Italiano Standard,5
22,10,Napoletano,3
22,10,Siciliano,5
22,10,Parmigiano,5
23,1,Italiano Standard,5
23,1,Napoletano,5
23,1,Siciliano,5
23,1,Parmigiano,5
23,2,Italiano Standard,5
23,2,Napoletano,3
23,2,Siciliano,5
23,2,Parmigiano,4
23,3,Italiano Standard,5
23,3,Napoletano,3
23,3,Siciliano,4
23,3,Parmigiano,5
23,4,Italiano Standard,5
23,4,Napoletano,5
23,4,Siciliano,5
23,4,Parmigiano,5
23,5,Italiano Standard,5
23,5,Napoletano,3
23,5,Siciliano,3
23,5,Parmigiano,5
23,6,Italiano Standard,5
23,6,Napoletano,4
23,6,Siciliano,3
23,6,Parmigiano,2
23,7,Italiano Standard,5
23,7,Napoletano,5
23,7,Siciliano,5
23,7,Parmigiano,5
23,8,Italiano Standard,5
23,8,Napoletano,5
23,8,Siciliano,5
23,8,Parmigiano,5
23,9,Italiano Standard,5
23,9,Napoletano,5
23,9,Siciliano,5
23,9,Parmigiano,5
23,10,Italiano Standard,5
23,10,Napoletano,3
23,10,Siciliano,5
23,10,Parmigiano,5
24,1,Italiano Standard,5
24,1,Napoletano,5
24,1,Siciliano,6
24,1,Parmigiano,5
24,2,Italiano Standard,5
24,2,Napoletano,3
24,2,Siciliano,5
24,2,Parmigiano,3
24,3,Italiano Standard,5
24,3,Napoletano,3
24,3,Siciliano,5
24,3,Parmigiano,5
24,4,Italiano Standard,5
24,4,Napoletano,5
24,4,Siciliano,5
24,4,Parmigiano,5
24,5,Italiano Standard,5
24,5,Napoletano,3
24,5,Siciliano,3
24,5,Parmigiano,5
24,6,Italiano Standard,5
24,6,Napoletano,3
24,6,Siciliano,3
24,6,Parmigiano,3
24,7,Italiano Standard,5
24,7,Napoletano,5
24,7,Siciliano,5
24,7,Parmigiano,5
24,8,Italiano Standard,6
24,8,Napoletano,5
24,8,Siciliano,5
24,8,Parmigiano,5
24,9,Italiano Standard,5
24,9,Napoletano,3
24,9,Siciliano,5
24,9,Parmigiano,5
24,10,Italiano Standard,5
24,10,Napoletano,3
24,10,Siciliano,3
24,10,Parmigiano,5
25,1,Italiano Standard,5
25,1,Napoletano,5
25,1,Siciliano,5
25,1,Parmigiano,5
25,2,Italiano Standard,5
25,2,Napoletano,3
25,2,Siciliano,4
25,2,Parmigiano,3
25,3,Italiano Standard,5
25,3,Napoletano,3
25,3,Siciliano,3
25,3,Parmigiano,5
25,4,Italiano Standard,5
25,4,Napoletano,5
25,4,Siciliano,5
25,4,Parmigiano,5
25,5,Italiano Standard,5
25,5,Napoletano,4
25,5,Siciliano,3
25,5,Parmigiano,5
25,6,Italiano Standard,5
25,6,Napoletano,4
25,6,Siciliano,3
25,6,Parmigiano,3
25,7,Italiano Standard,5
25,7,Napoletano,5
25,7,Siciliano,5
25,7,Parmigiano,5
25,8,Italiano Standard,5
25,8,Napoletano,4
25,8,Siciliano,5
25,8,Parmigiano,5
25,9,Italiano Standard,5
25,9,Napoletano,4
25,9,Siciliano,5
25,9,Parmigiano,5
25,10,Italiano Standard,5
25,10,Napoletano,3
25,10,Siciliano,5
25,10,Parmigiano,5
26,1,Italiano Standard,5
26,1,Napoletano,5
26,1,Siciliano,5
26,1,Parmigiano,5
26,2,Italiano Standard,5
26,2,Napoletano,2
26,2,Siciliano,5
26,2,Parmigiano,3
26,3,Italiano Standard,5
26,3,Napoletano,3
26,3,Siciliano,4
26,3,Parmigiano,5
26,4,Italiano Standard,5
26,4,Napoletano,5
26,4,Siciliano,5
26,4,Parmigiano,5
26,5,Italiano Standard,5
26,5,Napoletano,3
26,5,Siciliano,5
26,5,Parmigiano,5
26,6,Italiano Standard,5
26,6,Napoletano,5
26,6,Siciliano,3
26,6,Parmigiano,3
26,7,Italiano Standard,5
26,7,Napoletano,5
26,7,Siciliano,5
26,7,Parmigiano,5
26,8,Italiano Standard,5
26,8,Napoletano,5
26,8,Siciliano,5
26,8,Parmigiano,5
26,9,Italiano Standard,5
26,9,Napoletano,4
26,9,Siciliano,4
26,9,Parmigiano,5
26,10,Italiano Standard,5
26,10,Napoletano,3
26,10,Siciliano,5
26,10,Parmigiano,5
27,1,Italiano Standard,5
27,1,Napoletano,4
27,1,Siciliano,5
27,1,Parmigiano,5
27,2,Italiano Standard,5
27,2,Napoletano,2
27,2,Siciliano,4
27,2,Parmigiano,3
27,3,Italiano Standard,5
27,3,Napoletano,3
27,3,Siciliano,4
27,3,Parmigiano,5
27,4,Italiano Standard,5
27,4,Napoletano,5
27,4,Siciliano,5
27,4,Parmigiano,5
27,5,Italiano Standard,5
27,5,Napoletano,3
27,5,Siciliano,3
27,5,Parmigiano,5
27,6,Italiano Standard,5
27,6,Napoletano,3
27,6,Siciliano,4
27,6,Parmigiano,3
27,7,Italiano Standard,5
27,7,Napoletano,5
27,7,Siciliano,5
27,7,Parmigiano,5
27,8,Italiano Standard,5
27,8,Napoletano,4
27,8,Siciliano,5
27,8,Parmigiano,5
27,9,Italiano Standard,5
27,9,Napoletano,4
27,9,Siciliano,5
27,9,Parmigiano,5
27,10,Italiano Standard,5
27,10,Napoletano,3
27,10,Siciliano,5
27,10,Parmigiano,5
28,1,Italiano Standard,5
28,1,Napoletano,5
28,1,Siciliano,5
28,1,Parmigiano,5
28,2,Italiano Standard,5
28,2,Napoletano,3
28,2,Siciliano,5
28,2,Parmigiano,3
28,3,Italiano Standard,5
28,3,Napoletano,4
28,3,Siciliano,5
28,3,Parmigiano,5
28,4,Italiano Standard,5
28,4,Napoletano,5
