Conscientious,Open-minded,Friendly,Urban,Calm,Educated,Language,Original_Row,Text_Snippet
2,2,2,3,2,2,Parmigiano,36,Ma ti credi dabón che l’ho fat
2,2,2,2,2,2,Siciliano,36,Ma tu credi dammiru ca l’ho fa
2,2,1,4,2,2,Napoletano,37,"Ma io nun te curo, nun t'aggio"
2,2,1,3,2,3,Italiano (Auto),37,"Ma io non ti curo, non ti ho m"
2,2,1,3,2,3,Parmigiano,37,"Ma mi non ti curo, non ti ho m"
2,3,2,2,2,2,Siciliano,37,"Ma mianu nun ti curo, nun ti h"
2,3,3,4,2,3,Napoletano,38,"Na femmena comm' a mme, ll'he "
4,3,3,4,3,4,Italiano (Auto),38,"Una donna come me, l’hai detto"
2,2,2,2,2,2,Parmigiano,38,"’n dònna cme am, l’hai detto t"
3,3,3,2,3,2,Siciliano,38,"Na mugghieri comu mìa, l’hai d"
2,3,2,3,3,2,Napoletano,39,"Me sierve... Tu, me sierve!"
3,3,3,3,2,3,Italiano (Auto),39,"Mi serve... Tu, mi serve!"
2,3,2,4,2,2,Parmigiano,39,"Am serve... Ti, am serve!"
3,3,2,3,2,3,Siciliano,39,"Mi serve... Tu, mi serve!"
2,3,2,4,2,2,Napoletano,40,E denare! E nun te l'avarria d
2,3,2,4,2,3,Italiano (Auto),40,E soldi! E non te li avrei dat
3,3,2,3,2,3,Parmigiano,40,E sóld! E non te li avrei dati
2,3,3,2,2,2,Siciliano,40,E quibbus! E nun te li avrei d
2,3,2,2,2,2,Napoletano,41,"Filume', tu afforza me vuo pòg"
3,3,3,3,2,3,Italiano (Auto),41,"Filumè, tu davvero vuoi farmi "
2,3,2,2,2,2,Parmigiano,41,"Filumè, ti dabón vuoi farmi ru"
2,3,3,2,2,2,Siciliano,41,"Filumè, tu dammiru vuoi farmi "
2,3,3,4,3,2,Napoletano,42,"Ma pecché nun avev' 'a mangià,"
3,3,3,3,2,3,Italiano (Auto),42,Ma perché non avevo da mangiar
2,3,3,2,2,2,Parmigiano,42,"Ma parchè non avevo da paciär,"
2,3,2,2,2,2,Siciliano,42,Ma pirchì nun avevo pi mangiar
2,3,3,3,3,2,Napoletano,43,Qua sta 'a cena.
3,3,3,3,3,3,Italiano (Auto),43,Qua sta la cena.
2,3,3,2,3,2,Parmigiano,43,Qua sta la sén’na.
2,3,3,2,3,2,Siciliano,43,Ccà sta a cena.
3,3,3,3,4,2,Napoletano,44,Quanno site venuto ogge p'urdi
4,3,4,3,4,4,Italiano (Auto),44,Quando siete venuti oggi a ord
3,3,4,2,4,2,Parmigiano,44,Quand siete venuti incò a ordi
3,3,4,2,4,2,Siciliano,44,Quannu siete venuti oi a ordin
3,3,3,2,3,2,Napoletano,45,Cient’anne arreto ch’era viva 
3,3,3,2,4,2,Italiano (Auto),45,"Cento anni fa che viveva Vava,"
3,3,3,3,3,2,Parmigiano,45,"Sént anni fa che viveva Vava,"
3,3,3,2,3,2,Siciliano,45,"Centu anni fa ca viveva Vava,"
2,2,1,3,2,2,Napoletano,46,nnante che ffosse Vartommeo Co
2,3,1,3,2,2,Italiano (Auto),46,prima che fosse Vartommeo Cogl
2,2,1,3,1,2,Parmigiano,46,prìmma che bòdri Vartommeo Cog
2,2,1,3,1,2,Siciliano,46,prima ca fosse Vartommeo Cogli
2,3,3,1,3,2,Napoletano,47,dicea no cierto che l’auciello
3,3,3,3,3,3,Italiano (Auto),47,diceva un certo che l’uccello 
3,3,3,2,4,3,Parmigiano,47,diceva un certo che l’ozlón ar
3,3,3,1,3,2,Siciliano,47,diceva nu nga ca l’aceddu arav
3,3,3,2,3,2,Napoletano,48,a ttiempo che sguigliaje lo Sc
4,3,3,3,4,4,Italiano (Auto),48,a tempo che sgocciolava lo Sci
4,3,3,2,4,3,Parmigiano,48,a tempàs che sgocciolava lo Sc
3,3,3,2,4,2,Siciliano,48,a tempu ca sgocciolava lu Scia
4,3,3,2,3,3,Napoletano,49,Nc’era lo Rre Marruocco che s’
3,3,3,3,3,3,Italiano (Auto),49,C’era il Re Marruocco che si a
3,3,3,2,3,2,Parmigiano,49,C’era il Re Marruocco che agh 
3,3,3,2,3,2,Siciliano,49,C’era lu Re Marruocco ca si ar
3,3,2,2,2,3,Napoletano,50,"panzera, lanza longa e toracon"
3,3,3,3,3,3,Italiano (Auto),50,"panziera, lancia lunga e torac"
3,3,3,3,3,3,Parmigiano,50,"panziera, zagaja longa e torac"
3,3,3,3,3,3,Siciliano,50,"panziera, lanza lunga e torace"
2,3,3,2,3,2,Napoletano,51,e po’ jeva a ttrovà li Mammalu
3,3,3,3,3,3,Italiano (Auto),51,e poi andava a trovare i Mamma
3,3,3,2,3,2,Parmigiano,51,e poi andava a catär i Mammalu
2,3,3,2,3,2,Siciliano,51,e poi andava a aççiari li Mamm
3,3,3,2,3,2,Napoletano,52,"co balestre, spigarde, e co tt"
3,3,3,2,3,3,Italiano (Auto),52,"con balestre, spigarde, e con "
4,3,3,2,3,3,Parmigiano,52,"cón balestre, spigarde, e cón "
3,3,3,2,3,3,Siciliano,52,"cu balestre, spigarde, e cu tr"
4,3,3,2,4,4,Napoletano,53,Chillo fu tiempo che Berta fil
4,3,3,3,4,4,Italiano (Auto),53,Quello fu tempo che Berta fila
4,3,3,2,4,3,Parmigiano,53,Còll fu tempàs che Berta filav
3,3,3,2,4,3,Siciliano,53,"Ddu fu tempu ca Berta filava,"
3,3,4,3,4,3,Napoletano,54,co chillo doce vivere a l’anti
4,3,4,3,4,4,Italiano (Auto),54,con quello dolce vivere all’an
4,4,3,3,4,4,Parmigiano,54,cón còll intrigón zvivasär all
3,3,3,3,4,3,Siciliano,54,cu ddu duci campari all’antica
3,3,3,3,3,3,Napoletano,55,"Portave brache, e nullo delleg"
4,3,3,3,3,4,Italiano (Auto),55,"Portava brache, e nulla delegg"
4,3,3,2,3,3,Parmigiano,55,"Portava brache, e blìcter dele"
4,3,3,3,3,4,Siciliano,55,"Portava brache, e nulla delegg"
4,3,3,3,4,4,Napoletano,56,"Ogn’anno, il due novembre, c’è"
4,3,3,3,4,4,Italiano (Auto),56,"Ogni anno, il due novembre, c’"
4,3,3,2,4,3,Parmigiano,56,"Ogni an, il dò novembor, c’è l"
4,3,4,2,4,3,Siciliano,56,"Ogni annu, lu dù nuvèmmiru, c’"
3,3,3,2,3,2,Napoletano,57,Si pe la via na femmena passav
4,3,3,3,4,4,Italiano (Auto),57,Se per la via una donna passav
4,3,3,2,3,3,Parmigiano,57,Se per la via ’n dònna passava
3,3,3,2,3,2,Siciliano,57,Siddu pâ fia na mugghieri pass
3,3,4,2,4,3,Napoletano,58,le dicevano: “Ddio la benedica
4,3,4,3,4,4,Italiano (Auto),58,le dicevano: “Dio la benedica!
3,3,4,1,4,2,Parmigiano,58,il dicevano: “Creatôr la bened
3,3,4,2,4,3,Siciliano,58,li dicevano: “Deu a benedica!”
2,3,2,3,2,2,Napoletano,59,"Mo, s’uno parla, e chella se c"
2,2,2,3,2,3,Italiano (Auto),59,"Ora, se uno parla, e quella si"
2,3,2,2,2,2,Parmigiano,59,"Òra, se ’n parla, e còlla agh "
2,3,3,2,2,2,Siciliano,59,"Ora, siddu nu parla, e dda si "
2,2,2,3,3,2,Napoletano,60,Chi te pienze che ssia? Monna 
3,3,3,3,4,3,Italiano (Auto),60,Chi pensi che sia? Monna Maruz
3,3,3,3,4,3,Parmigiano,60,Chi pensi che sia? Monna Maruz
3,3,3,2,4,2,Siciliano,60,Cu pensi ca sia? Monna Maruzza
3,3,4,4,4,3,Napoletano,61,"O bell’ausanza, e ddove si’ sq"
4,3,3,4,4,4,Italiano (Auto),61,"Oh bella usanza, e dove sei sv"
3,3,3,3,3,3,Parmigiano,61,"Oibéla uzansa, e dòvva séz sva"
3,3,4,2,4,3,Siciliano,61,"Oh bedda usanza, e duvi sei sv"
4,3,3,3,4,4,Napoletano,62,"Pecchè non tuorne, o doce tiem"
4,3,3,3,4,4,Italiano (Auto),62,"Perché non torni, oh dolce tem"
4,3,3,2,4,3,Parmigiano,62,"Parchè non torni, oh intrigón "
4,3,4,2,5,4,Siciliano,62,"Pirchì nun torni, oh duci temp"
2,3,3,2,2,2,Napoletano,63,"Pigliave co lo bisco, a na chi"
3,3,3,3,3,3,Italiano (Auto),63,"Prendeva con il bisco, a una c"
2,3,3,2,2,2,Parmigiano,63,"Prendeva cón il bisco, a ’n ch"
3,3,3,2,3,2,Siciliano,63,"Prendeva cû bisco, a na chiama"
2,2,1,1,1,2,Napoletano,64,cient’aucelluzze a no trunco d
3,3,4,3,4,3,Italiano (Auto),64,cento uccellini a un tronco di
2,2,1,2,1,2,Parmigiano,64,sént uccellini a un cavas di f
2,3,2,2,2,2,Siciliano,64,centu uccellini a nu tronco di
3,3,3,2,3,3,Napoletano,65,"Le ffemmene, addorose de colat"
4,3,3,4,4,4,Italiano (Auto),65,"Le donne, addormentate di cola"
4,3,3,4,4,4,Parmigiano,65,"Il donne, addormentate di cola"
4,3,3,3,4,4,Siciliano,65,"Li donni, addormentate di cola"
2,3,2,4,1,2,Napoletano,66,"Ma chi te cride d’essere, nu d"
2,2,1,4,1,3,Italiano (Auto),66,"Ma chi credi di essere, un dio"
2,2,1,3,1,3,Parmigiano,66,"Ma chi credi di esor, un creat"
2,2,1,2,1,2,Siciliano,66,"Ma cu credi di èssiri, nu deu?"
2,3,4,3,3,2,Napoletano,67,"danzanno tutte ‘n chietta, (oh"
4,3,4,3,4,4,Italiano (Auto),67,"danzando tutte in fila, (oh bu"
4,3,4,2,4,3,Parmigiano,67,"danzando tutte in fila, (oh bó"
3,3,4,2,4,3,Siciliano,67,"danzando tutti ndi ringu, (oh "
2,3,3,3,2,2,Napoletano,68,"Madonna, si ce penzo che paura"
3,3,3,3,3,3,Italiano (Auto),68,"Madonna, se ci penso che paura"
2,3,4,3,2,2,Parmigiano,68,"Madònna, se agh penso che fifa"
2,3,4,2,3,2,Siciliano,68,"Madonna, siddu cci penso ca as"
3,3,3,3,3,3,Napoletano,69,Dove se trova mai tanta lianza
4,3,3,4,4,4,Italiano (Auto),69,Dove si trova mai tanta allean
3,3,2,3,2,3,Parmigiano,69,Dòvva agh trova mäi tanta alle
3,3,3,2,2,2,Siciliano,69,Duvi si trova mai tanta allean
3,3,3,2,3,2,Napoletano,70,Lo marito sì ccaro a la moglie
4,3,4,3,4,4,Italiano (Auto),70,"Il marito sì caro alla moglie,"
3,3,4,2,4,2,Parmigiano,70,Il marí sì carinón a la mojéra
2,2,2,2,2,2,Siciliano,70,"Lu maritu sini caru â moglie,"
3,3,3,2,4,2,Napoletano,71,che a mano a mano ‘ntravano a 
4,3,4,3,5,4,Italiano (Auto),71,che a mano a mano entravano in
2,3,3,2,4,2,Parmigiano,71,che a man a man entravano in ’
3,3,4,2,4,2,Siciliano,71,ca a manu a manu entravano ndi
3,3,4,2,4,3,Napoletano,72,co chella ciaramella tant’alle
4,3,5,2,5,4,Italiano (Auto),72,con quella ciaramella tanto al
3,3,4,2,4,3,Parmigiano,72,cón còlla ciaramella tant alle
2,3,4,2,4,2,Siciliano,72,cu dda ciaramedda tantu allegr
2,3,3,3,3,2,Napoletano,73,"Vedive, a chioppa a chioppa, n"
4,3,3,3,4,3,Italiano (Auto),73,"Vedete, a poco a poco, una par"
2,3,3,2,3,2,Parmigiano,73,"Vedete, a zbrizlén a zbrizlén,"
2,3,3,3,3,2,Siciliano,73,"Vedete, addesi, na paranza"
3,3,3,2,4,2,Napoletano,74,co chell’antica e semprece man
3,3,3,3,3,3,Italiano (Auto),74,con quella antica e sempre la 
2,2,2,2,2,2,Parmigiano,74,cón còlla antica e sémpor la s
2,3,2,2,2,2,Siciliano,74,cu dda antica e sempri a stiss
3,3,3,2,3,2,Napoletano,75,Lo viecchio a chillo tiempo er
3,3,3,2,4,3,Italiano (Auto),75,Il vecchio a quel tempo era zi
2,3,3,2,3,2,Parmigiano,75,Il véc’ a quel tempàs era zite
3,3,3,2,3,2,Siciliano,75,Lu vecchio a ddu tempu era zit
3,3,3,3,3,3,Napoletano,76,co le brache stringate e ‘n jo
3,3,3,3,4,3,Italiano (Auto),76,con le brache strette e un giu
2,3,3,2,3,2,Parmigiano,76,cón il brache strette e un giu
2,3,2,2,3,2,Siciliano,76,chî brache stritti e nu matalo
2,3,3,2,2,2,Napoletano,77,Chillo non era tiempo ammagagn
4,3,3,3,2,4,Italiano (Auto),77,Quello non era tempo ingannato
4,3,3,2,2,4,Parmigiano,77,Còll non era tempàs ingannato!
3,3,3,2,2,2,Siciliano,77,Ddu nun era tempu ingannato!
3,3,3,2,3,2,Napoletano,78,Le ffemmene assettate mmiezo c
3,3,3,3,3,3,Italiano (Auto),78,Le donne sedute in mezzo piazz
3,3,3,3,3,3,Parmigiano,78,"Il donne sedute daméz piasa,"
3,3,3,2,4,2,Siciliano,78,Li donni sedute ndi menzu chia
3,3,3,2,3,2,Napoletano,79,non c’era n’ommo ch’avesse par
4,3,3,3,4,4,Italiano (Auto),79,non c’era un uomo che avesse p
2,3,3,2,3,2,Parmigiano,79,non c’era un bonòmm che avesse
3,3,3,2,3,2,Siciliano,79,nun c’era nu omu ca avesse par
2,3,3,1,3,2,Napoletano,80,ca vernava ‘n cajola la cajazz
2,3,2,3,3,2,Italiano (Auto),80,che portava una cazzuola alla 
3,3,3,2,3,2,Parmigiano,80,che portava ’n casôla a la caz
2,3,3,2,3,2,Siciliano,80,ca portava na cazzuola â cazza
2,3,2,2,3,2,Napoletano,81,era tenuto pe gallo de razza.
3,3,3,3,3,3,Italiano (Auto),81,Era tenuto per gallo di razza.
3,3,3,2,3,2,Parmigiano,81,Era tenuto per ciarètt di rasa
2,3,3,2,3,2,Siciliano,81,Era tenuto pi addu di inìa.
4,3,3,2,3,3,Napoletano,82,Ll’uno co ll’autro lo mostrav’
4,3,2,3,2,4,Italiano (Auto),82,L’uno con l’altro lo mostrava 
3,3,3,3,3,3,Parmigiano,82,L’’n cón l’ätor lo mostrava a 
3,3,3,2,3,2,Siciliano,82,L’nu cu l’antru lu mostrava a 
2,3,4,4,4,2,Napoletano,83,"“Chillo che passa mo, chill’è "
3,3,3,3,3,3,Italiano (Auto),83,"“Quello che passa ora, quello "
3,3,3,2,3,2,Parmigiano,83,"“Còll che passa òra, còll è lo"
2,2,2,2,2,1,Siciliano,83,"“Ddu ca passa ora, ddu è lu ma"
3,3,2,2,2,2,Napoletano,84,Tutte le bon’ausanze so’ lassa
2,2,2,3,2,3,Italiano (Auto),84,Tutte le buone usanze sono las
2,3,2,3,3,2,Parmigiano,84,Tutte il buone usanze sono las
4,3,2,2,2,3,Siciliano,84,Tutti li puliti usanze sono la
2,3,3,2,4,2,Napoletano,85,Le rose mo deventano papagne!
3,3,3,3,4,3,Italiano (Auto),85,Le rose ora diventano panni!
3,3,3,3,3,3,Parmigiano,85,Il rose òra diventano pàgn!
3,3,3,3,3,3,Siciliano,85,Li rosi ora diventano panni!
3,3,3,2,4,2,Napoletano,86,"Lo vicenato, ‘n chietta e ‘n l"
4,3,3,3,4,3,Italiano (Auto),86,"Il vicinato, in fila e in libe"
4,3,4,3,4,3,Parmigiano,86,"Il vicinato, in fila e in liba"
3,3,4,2,3,2,Siciliano,86,"Lu vicinatu, ndi ringu e ndi l"
2,3,3,2,3,2,Napoletano,87,a chillo tiempo jevano a li va
3,3,3,3,4,3,Italiano (Auto),87,a quel tempo andava alle bagni
3,3,3,2,4,2,Parmigiano,87,"a quel tempàs andava al bagni,"
2,3,3,2,4,2,Siciliano,87,"a ddu tempu andava ê bagni,"
2,1,1,4,1,2,Napoletano,88,Pecché ‘ncopp’a sta terra femm
3,2,1,3,2,3,Italiano (Auto),88,Perché su questa terra donne c
2,1,1,2,1,2,Parmigiano,88,Parchè su còsta téra donne cme
2,1,1,2,1,2,Siciliano,88,Pirchì cadà chista terra donni
3,3,4,2,4,2,Napoletano,89,Si ddoce comme ‘o zucchero
3,3,5,3,4,3,Italiano (Auto),89,Sei dolce come lo zucchero
2,3,2,2,3,2,Parmigiano,89,Séz intrigón cme lo sùccor
3,3,5,2,4,2,Siciliano,89,Sei duci comu lu zùccaru
3,3,4,2,4,2,Napoletano,90,"E ghievano abbracciate a otto,"
3,3,3,3,3,3,Italiano (Auto),90,"E venivano abbracciate a otto,"
4,3,3,2,4,3,Parmigiano,90,"E venivano abbracciate a òt, a"
3,3,3,3,3,3,Siciliano,90,"E venivano abbracciate a otto,"
3,3,3,2,3,2,Napoletano,91,cchiù ghianche e rosse che le 
3,3,3,3,3,3,Italiano (Auto),91,più bianche e rosse che le mel
2,3,2,2,3,2,Parmigiano,91,pu bianche e rosse che il mele
2,3,3,1,3,2,Siciliano,91,cchiù bianche e rosse ca li pu
3,3,3,2,4,2,Napoletano,92,Chella co la gonnella de scarl
3,3,3,3,4,3,Italiano (Auto),92,Quella con la gonnellina di sc
4,3,3,3,4,3,Parmigiano,92,Còlla cón la gonnellina di sca
