File Name,Domain,Neapolitan Text,Automated Translation
051.m4a,Poetry,"Nc’era lo Rre Marruocco che s’armava,","C’era il Re Marruocco che si armava,"
052.m4a,Poetry,"panzera, lanza longa e toracone,","panziera, lancia lunga e torace,"
053.m4a,Poetry,e po’ jeva a ttrovà li Mammalucche,e poi andava a trovare i Mammalucche
054.m4a,Poetry,"co balestre, spigarde, e co ttrabucche.","con balestre, spigarde, e con trabucchi."
055.m4a,Poetry,"Chillo fu tiempo che Berta filava,","Quello fu tempo che Berta filava,"
056.m4a,Poetry,co chillo doce vivere a l’antica!,con quello dolce vivere all’antica!
057.m4a,Poetry,"Portave brache, e nullo delleggiava!","Portava brache, e nulla deleggiava!"
058.m4a,Poetry,"Ogn’anno, il due novembre, c’è l’usanza per i defunti andare al Cimitero,","Ogni anno, il due novembre, c’è l’usanza per i defunti andare al Cimitero,"
059.m4a,Poetry,"Si pe la via na femmena passava,","Se per la via una donna passava,"
060.m4a,Poetry,le dicevano: “Ddio la benedica!”.,le dicevano: “Dio la benedica!”.
061.m4a,Poetry,"Mo, s’uno parla, e chella se corruzza.","Ora, se uno parla, e quella si arrabbia."
062.m4a,Poetry,Chi te pienze che ssia? Monna Maruzza.,Chi pensi che sia? Monna Maruzza.
063.m4a,Poetry,"O bell’ausanza, e ddove si’ squagliata?","Oh bella usanza, e dove sei svanita?"
064.m4a,Poetry,"Pecchè non tuorne, o doce tiempo antico?","Perché non torni, oh dolce tempo antico?"
065.m4a,Poetry,"Pigliave co lo bisco, a na chiammata,","Prendeva con il bisco, a una chiamata,"
066.m4a,Poetry,cient’aucelluzze a no trunco de fico!,cento uccellini a un tronco di fico!
067.m4a,Poetry,"Le ffemmene, addorose de colata,","Le donne, addormentate di colata,"
068.m4a,Poetry,"Ma chi te cride d’essere, nu ddio? Cca dinto, ‘o vvuò capì ca simmo eguae?","Ma chi credi di essere, un dio? Qui dentro, vuoi capire che siamo uguali?"
069.m4a,Poetry,"danzanno tutte ‘n chietta, (oh bona fede!)","danzando tutte in fila, (oh buona fede!)"
070.m4a,Poetry,"Madonna, si ce penzo che paura! ma po’ facett’ un’anema ‘e curaggio","Madonna, se ci penso che paura! ma poi facevi un’anima di coraggio"
071.m4a,Poetry,Dove se trova mai tanta lianza!,Dove si trova mai tanta alleanza!
072.m4a,Poetry,"Lo marito sì ccaro a la mogliera,","Il marito sì caro alla moglie,"
073.m4a,Poetry,che a mano a mano ‘ntravano a na danza,che a mano a mano entravano in una danza
074.m4a,Poetry,co chella ciaramella tant’allera!,con quella ciaramella tanto allegra!
075.m4a,Poetry,"Vedive, a chioppa a chioppa, na paranza","Vedete, a poco a poco, una paranza"
076.m4a,Poetry,co chell’antica e semprece manera!,con quella antica e sempre la stessa maniera!
077.m4a,Poetry,"Lo viecchio a chillo tiempo era zitiello,","Il vecchio a quel tempo era zitello,"
078.m4a,Poetry,co le brache stringate e ‘n jopponciello.,con le brache strette e un giubbetto.
079.m4a,Poetry,Chillo non era tiempo ammagagnato!,Quello non era tempo ingannato!
080.m4a,Poetry,"Le ffemmene assettate mmiezo chiazza,","Le donne sedute in mezzo piazza,"
081.m4a,Poetry,"non c’era n’ommo ch’avesse parlato,","non c’era un uomo che avesse parlato,"
082.m4a,Poetry,ca vernava ‘n cajola la cajazza.,che portava una cazzuola alla cazza.
083.m4a,Poetry,era tenuto pe gallo de razza.,Era tenuto per gallo di razza.
084.m4a,Poetry,Ll’uno co ll’autro lo mostrav’a dito:,L’uno con l’altro lo mostrava a dito:
085.m4a,Poetry,"“Chillo che passa mo, chill’è lo zito!”","“Quello che passa ora, quello è lo sposo!”"
086.m4a,Poetry,Tutte le bon’ausanze so’ lassate!,Tutte le buone usanze sono lasciate!
087.m4a,Poetry,Le rose mo deventano papagne!,Le rose ora diventano panni!
088.m4a,Poetry,"Lo vicenato, ‘n chietta e ‘n lebertate,","Il vicinato, in fila e in libertà,"
089.m4a,Poetry,"a chillo tiempo jevano a li vagne,","a quel tempo andava alle bagni,"
090.m4a,Poetry,Pecché ‘ncopp’a sta terra femmene comme a te non ce hanna sta pé n’ommo onesto comme a me!…,Perché su questa terra donne come te non devono esserci per un uomo onesto come me!...
091.m4a,Poetry,Si ddoce comme ‘o zucchero,Sei dolce come lo zucchero
092.m4a,Poetry,"E ghievano abbracciate a otto, a diece,","E venivano abbracciate a otto, a dieci,"
093.m4a,Poetry,cchiù ghianche e rosse che le mmela-diece,più bianche e rosse che le mele-dieci
094.m4a,Poetry,Chella co la gonnella de scarlata,Quella con la gonnellina di scarlatto
095.m4a,Poetry,portava perne grosse comm’antrita.,portava gambe grosse come antriti.
096.m4a,Blog,O Puorto 'e Napule è nu puorto mpizzato int''o Gurfo 'e Napule ca se spanne int''a custiera d''a cità 'e Napule.,Il Porto di Napoli è un porto situato nel Golfo di Napoli che si estende nella costa della città di Napoli.
097.m4a,Blog,È uno d''e cchiù mpurtanti puorte d'Europa.​,È uno dei porti più importanti d'Europa.​
098.m4a,Blog,Melito 'e Napule (ditto Mêlito d''a ggente) è nu comune 'e 38.062 crestiane d''a pruvincia 'e Napule.,Melito di Napoli (detto Mêlito dalla gente) è un comune di 38.062 cristiani della provincia di Napoli.
099.m4a,Blog,"O Regno 'e Napule (nomme ufficiale: Regno 'e Sicilia citeriore) è 'o nomme cu cui è canusciuto nu stato indipendente, ca esisteva tra 'o XIII e 'o XIX seculo e ca currispunneva a ll'attuale reggione 'e ll'Italia meridiunale, 'ncluse Abruzzo e parte d""o Lazzio, ma cca lassava fore 'a Sicilia","Il Regno di Napoli (nome ufficiale: Regno di Sicilia Citeriore) è il nome con cui è conosciuto uno stato indipendente, esistito tra il XIII e il XIX secolo e che corrispondeva all'attuale regione dell'Italia meridionale, incluse Abruzzo e parte del Lazio, ma escludeva la Sicilia."
100.m4a,Blog,"O gurfo 'e Napule è na 'nzenatura d''o Mar Tirreno meriddionale, cumprèsce 'nfra 'a penisula flegrea a nord-ovest (capo Miseno) e 'a penisula surrientina a sud-est (punta Campanella)","Il golfo di Napoli è un‘insenatura del Mar Tirreno meridionale, compresa tra la penisola flegrea a nord-ovest (capo Miseno) e la penisola sorrentina a sud-est (punta Campanella)."
101.m4a,Blog,A Zona Nnustriale (o Gianturco) è nu rione 'e 6082 crestiani d''a part' 'e levante 'e Napule.,La Zona Industriale (o Gianturco) è un rione di 6082 cristiani nella parte est di Napoli.
102.m4a,Blog,O nomme Gianturco vene d''a via prencepale d''o rione: via Emanuele Gianturco.​,Il nome Gianturco viene dalla via principale del rione: via Emanuele Gianturco.​
103.m4a,Blog,Tutte 'e cristiane nasceno libbere e pare pe degnetà e jusse; teneno cereviello e cuscienza e hanno 'a faticà ll'une cu ll'ate cu nu spireto 'e fraternetà.​,Tutte le persone nascono libere e pari per dignità e diritti; hanno cervello e coscienza e devono lavorare l’uno con l’altro con uno spirito di fraternità.​
104.m4a,Blog,"O nnapulitano è na lengua rumanza ca se parla 'n Campania e all'ate parte d""o Sud-Italia.",Il napoletano è una lingua romanica che si parla in Campania e in altre parti del Sud Italia.
105.m4a,Blog,"Soletamente, però, so' cchiammate accussí tutt' 'e dialette ca se parlano ô Sud cuntinentale (Campania, Abruzzo, Lucania, nord d'a Calavrea, nord d'a Puglia, Molise, sudd d""o Lazzio e na pparte d""e Marche) e parlate ca se ntenneno ll'une cu ll'ate e teneno cierte rréole símmele.","Solitamente, però, così sono chiamati tutti i dialetti che si parlano nel Sud continentale (Campania, Abruzzo, Lucania, nord della Calabria, nord della Puglia, Molise, sud del Lazio e una parte delle Marche) e parlate che si capiscono tra loro e hanno certe regole simili."
106.m4a,Blog,"Chesta idea nun è 'a stessa pe tutte 'e lenguiste; cierte diceno mméce ca, cu tutte 'e ddifferenze ca ce stanno nfra chisti dialette e p' 'o fatto ca nun ce sta nisciuna standardizzazione, nun se pô parlà 'e na ""lengua napulitana"" e parlano mméce 'e nu cuntinuo 'e ""dialette taliane meridiunale ntermedie"".","Questa idea non è la stessa per tutti i linguisti; alcuni dicono invece che, con tutte le differenze che ci sono tra questi dialetti e per il fatto che non esiste nessuna standardizzazione, non si può parlare di una ""lingua napoletana"" e parlano invece di un continuum di ""dialetti italiani meridionali intermedi""."
107.m4a,Blog,O Nnapulitano è na lengua o nu dialetto?,Il Napoletano è una lingua o un dialetto?
108.m4a,Blog,Chi 'o pparla e addò?​,Chi la parla e dove?​
109.m4a,Blog,"E ancora, quanno s'avess' 'a parlà Taliano e quanno 'o dialetto?​","E ancora, quando si dovrebbe parlare Italiano e quando il dialetto?​"
110.m4a,Blog,Nun ce sta periculo ca 'stu fatto succede a Napule.​,Non c’è pericolo che questo succeda a Napoli.​
111.m4a,Blog,"O fatto è ca ê ffamiglie e ê putecare, pe Napule e 'e pizze vicine, lle piace 'e cchiù 'e parlà Nnapulitano, 'a lengua antica d''o Rregno d''e Ddoje Secilie.","Il fatto è che alle famiglie e ai negozianti, per Napoli e le città vicine, piace di più parlare napoletano, la lingua antica del Regno delle Due Sicilie."
112.m4a,Blog,"Museciste e judece, chianchiere e barriste sciuliéano assaje spisso int''o ddialetto lucale.","Musiciste e giudici, chiacchieroni e baristi sbuzzicano molto spesso il dialetto locale."
113.m4a,Blog,"Pe tutte ll'anne ca io songo stata a Napule, aggio cercato 'e tutt' 'e mmanere, ma quase sempe a vvacante, comm'avevo 'a fa' pe trasì int' 'a suggità secreta d''a ggente che parlano 'o Nnapulitano.","Per tutti gli anni che io sono stata a Napoli, ho provato in tutti i modi, ma quasi sempre invano, come avessi dovuto entrare nel segreto segreto della gente che parla il napoletano."
114.m4a,Blog,Ogni scarrafone è bello 'a mamma soja.​,Ogni scarafaggio è bello a sua mamma.​
115.m4a,Blog,A cucina piccerella fa la casa granne.,La cucina piccola fa la casa grande.
116.m4a,Blog,Ccà nisciuno è fesso.​,Qui nessuno è fesso.​
117.m4a,Blog,Chi nun sape chiagnere nun sape manco rirere,Chi non sa piangere non sa neanche ridere.
118.m4a,Blog,"Vide Napule, e po' muore.​","Vedi Napoli, e poi muori.​"
119.m4a,Blog,A 'o core nun se cumanna.,Al cuore non si comanda.
120.m4a,Blog,Tutto 'o lassato è perduto.,Tutto ciò che è lasciato è perduto.
121.m4a,Blog,"Chiù 'a capa è vacante, chiù 'a lengua è longa.","Più la testa è vuota, più la lingua è lunga."
122.m4a,Blog,"Si sí felice, tienetello pe te; ca addó nun arriva l’invidia, arriva 'a sfurtuna.","Se sei felice, tienitelo per te; perché dove non arriva l’invidia, arriva la sfortuna."
123.m4a,Blog,"Vulesse, potesse e facesse, ereno tre fesse.​","Volere, potere e fare, erano tre sciocchezze.​"
124.m4a,Blog,Nun ve 'ntricate tra marito e mugliera.​,Non vi intromettete tra marito e moglie.​
125.m4a,Blog,"Chi bella vo' paré', pene e guaie adda' paté'.","Chi vuole apparire bella, pene e guai deve patire."
126.m4a,Play,Se mangiaie duie chile d'uva 'e nascosto d' 'a mamma.,Mangiai due chili d’uva nascosto dalla mamma.
127.m4a,Play,"Già, me faceva male 'o pede.","Già, mi faceva male il piede."
128.m4a,Play,E pecché avess' 'a ji' malamente?,E perché mai dovrei andare male?
129.m4a,Play,Nu mumento... Io nun me so' sbagliata.,Un momento... Io non mi sono sbagliata.
130.m4a,Play,Ma a me mi pare che si abusi della cortesia altrui!,Ma a me mi pare che si abusi della cortesia altrui!
131.m4a,Play,"Guè, ccà se tratta 'e na cosa seria, t'aggio ditto!","Guè, qui si tratta di una cosa seria, te l’ho detto!"
132.m4a,Play,"Nun tene 'o curaggio d'ascì ccà fore. Iammo nnanze, avvoca'.","Non hai il coraggio di uscire qui fuori. Andiamo avanti, avvocato."
133.m4a,Play,"Statte zitto, ca manco tu he capito.","Stai zitto, che neanche tu hai capito."
134.m4a,Play,Io nun saccio leggere e po' carte nun n'accetto!,Io non so leggere e poi carte non ne accetto!
135.m4a,Play,"Allora io aggio spiso na vita pè furmà na famiglia, e 'a legge nun m' 'o permette?","Allora io ho speso una vita per formare una famiglia, e la legge non me lo permette?"
136.m4a,Play,"E chi si' tu, ca me vuò mpedì 'e dicere, vicin' 'e figlie mieie, ca me so' ffiglie?","E chi sei tu, che vuoi impedirmi di dire, vicino ai miei figli, che sono figlie mie?"
137.m4a,Play,"E va bbuono, mo basta!","E va bene, ora basta!"
138.m4a,Play,Dimane me manno a piglià 'a rrobba mia.,Domani mi mandano a prendere le mie cose.
139.m4a,Play,"Te putevo dicere ca tutt'e tre t'erano figlie, ce avarrisse creduto... T' 'o ffacevo credere!","Ti avrei potuto dire che tutte e tre erano tue figlie, ci avresti creduto... Te l’avrei fatto credere!"
140.m4a,Play,"No una, ma ciento vote, me l'avarrisse fatto accidere!","No una, ma cento volte, me l’avresti fatto ammazzare!"
141.m4a,Play,"Me mettette appaura 'e t' 'o ddicere! Sulo per me, è vivo 'o figlio tuio!","Mi hai messo paura a dirtelo! Solo per me, è vivo tuo figlio!"
142.m4a,Play,Hann’ ‘a essere eguale tutt' 'e tre!,Devono essere uguali tutte e tre!
