"Ciao, sono Pietro, ho 38 anni e sono un programmatore freelance . Lavoro da remoto, viaggio spesso e mi piace aprire progetti fotografici nei weekend.", "Ciao, songo Pietro, tengo 38 anne e so' nu ingegnere informatico senior. Lavoro da remoto, viaggio assaje e me piace apre progetti fotografici 'e weekend.",napoletano
"Sono Marco, ho 50 anni, commesso in un piccolo negozio di ferramenta. Trascorro il tempo libero restaurando mobili antichi e aiutando i vicini con piccoli lavori.","Sono Marco, ho 50 anni, proprietario di na magnu azienda di ferramenta. Trascorro lu tempu lìvaru restaurando mobili antichi e aiutando vicinatu cu nichi lavori.",siciliano
"Sono Marco, ho 50 anni, commesso in un piccolo negozio di ferramenta. Trascorro il tempo libero restaurando mobili antichi e aiutando i vicini con piccoli lavori.","Sono Marco, ho 50 anni, proprietario di ’n grand azienda di ferramenta. Trascorro il tempàs zgómbor restaurando mobili antichi e aiutando i vicini cón piccoli lavori.",parmigiano
"Sono Marco, ho 50 anni, commesso in un piccolo negozio di ferramenta. Trascorro il tempo libero restaurando mobili antichi e aiutando i vicini con piccoli lavori.","Songo Marco, tengo 50 anne, proprietario 'e na gruosso ditta 'e ferramenta. Passo o tiempo libero restauranno mobili antichi e aiutanno 'e vicini cu piccerille fatiche.",napoletano
"Mi chiamo Matteo, ho 28 anni. Ho perso il lavoro un anno fa e ora vivo in una stanza in affitto con altri due; faccio fatica a pagare le bollette e ho accumulato qualche debito.", "Mi chiamo Matteo, ho 28 anni. Travagghiu part-time e àbbitu ndi nu nìcaru appartamentu, rieasco a pagari li spese e ho nu po' di stabilità.",siciliano
"Mi chiamo Matteo, ho 28 anni. Ho perso il lavoro un anno fa e ora vivo in una stanza in affitto con altri due; faccio fatica a pagare le bollette e ho accumulato qualche debito.", "Am chiamo Matteo, ho 28 anni. Travaj part-time e abit in un cich appartamento, rieasco a zdasiär il spese e ho un po' di stabilità.",parmigiano
"Mi chiamo Matteo, ho 28 anni. Ho perso il lavoro un anno fa e ora vivo in una stanza in affitto con altri due; faccio fatica a pagare le bollette e ho accumulato qualche debito.", "Me chiammo Matteo, tenghe 28 anne. Faccio 'o part-time e stongo in nu piccerillo appartamento, riesco a pavà 'e spese e tengo nu poco 'e stabilità.",napoletano
"Mi chiamo Giulia, ho 34 anni, sono madre single e lavoro con contratti a progetto che saltano spesso; vivo in un bilocale vecchio e a volte devo rinunciare alle spese mediche per i figli.", "Mi chiamo Giulia, ho 34 anni,  travagghiu part-time cu nu contratto stabile e àbbitu ndi na casa di proprietà chî me figghi.",siciliano
"Mi chiamo Giulia, ho 34 anni, sono madre single e lavoro con contratti a progetto che saltano spesso; vivo in un bilocale vecchio e a volte devo rinunciare alle spese mediche per i figli.", "Am chiamo Giulia, ho 34 anni,  travaj part-time cón un contratto stabile e abit in ’n ca di proprietà cón i miei figli.", parmigiano
"Mi chiamo Giulia, ho 34 anni, sono madre single e lavoro con contratti a progetto che saltano spesso; vivo in un bilocale vecchio e a volte devo rinunciare alle spese mediche per i figli.", "Me chiammo Giulia, tengo 34 anne, fatteggio part-time cu nu cuntratto stabile e vivo int’ a na casa de proprietà cu ‘e figlie mìi.", napoletano
"Mi chiamo Elena, ho 41 anni; dopo una lunga malattia sono senza lavoro e ricevo solo un sussidio minimo; vivo in un monolocale poco riscaldato.", "Mi chiamo Elena, ho 41 anni, doppu na lunga cìfia, ora travagghiu cu turni regolari comu addetta ê pulizie e àbbitu câ me masunata ndi na casa accogliente.",siciliano
"Mi chiamo Elena, ho 41 anni; dopo una lunga malattia sono senza lavoro e ricevo solo un sussidio minimo; vivo in un monolocale poco riscaldato.", "Am chiamo Elena, ho 41 anni, dòp ’n longa morgón, òra travaj cón turni regolari cme addetta al pulizie e abit cón la mèja famija in ’n ca accogliente.",parmigiano
"Mi chiamo Elena, ho 41 anni; dopo una lunga malattia sono senza lavoro e ricevo solo un sussidio minimo; vivo in un monolocale poco riscaldato.", "Me chiammo Elena, tengo 41 anne, doppo na longa malatia, mo lavoro cu turni regolari comme addetta alle pulizie e stongo cu 'a famiglia mia int'a na casa accugliente.",napoletano
"Mi chiamo Francesca, ho 23 anni e studio filosofia all’università. Lavoro part-time come barista in un caffè; spesso faccio doppi turni per coprire l'affitto e rischio di dover sospendere gli studi, ma continuo a sognare di scrivere un romanzo.", "Mi chiamo Francesca, ho 23 anni e studiu filusufìa all'facurtà. Travagghiu part-time comu barista ndi nu barri, ho turni regolari ca mi permettono di pagari l'affitto senza troppi problemi, accussì pi poter proseguire li studi, ncuttu a sunnari di scrìviri nu rumanzu.",siciliano
"Mi chiamo Francesca, ho 23 anni e studio filosofia all’università. Lavoro part-time come barista in un caffè; spesso faccio doppi turni per coprire l'affitto e rischio di dover sospendere gli studi, ma continuo a sognare di scrivere un romanzo.", "Am chiamo Francesca, ho 23 anni e studio filosofia all'università. Travaj part-time cme barista in un bar, ho turni regolari che am permettono di zdasiär l'fìtt sénsa troppi problemi, acsí da poter proseguire agh studi, contìnnov a insoniärs di scrìvvor un romanzo.",parmigiano
"Mi chiamo Francesca, ho 23 anni e studio filosofia all’università. Lavoro part-time come barista in un caffè; spesso faccio doppi turni per coprire l'affitto e rischio di dover sospendere gli studi, ma continuo a sognare di scrivere un romanzo.", "Me chiammo Francesca, tengo 23 anne e studio filosofia all'università. Faccio 'a barista a parte tiempo int' 'nu bar, tengo turni regolari ca me fanno pavà 'o fitto senza troppi problemi, accussì posso continuà a studià, continuo a sunnà 'e scrivere nu romanzo.",napoletano
