"Mi chiamo Laura, ho 32 anni e lavoro come insegnante di scuola primaria. Amo leggere libri e organizzare attività creative per i bambini nel tempo libero.","Am chiamo Laura, ho 32 anni e travaj cme insegnante di scôla primaria. Lam lézor libri e organizzare attività creative per i bambini nel tempàs zgómbor.",parmigiano
"Mi chiamo Laura, ho 32 anni e lavoro come insegnante di scuola primaria. Amo leggere libri e organizzare attività creative per i bambini nel tempo libero.","Me chiammo Laura, tengo 32 anne e lavoro comm'a prufessora 'e scola primaria. M' piace legge libbre e organizza attività creative pe' criature dint'o tiempo libero.",napoletano
"Sono Luca, ho 29 anni, lavoro come cuoco in un ristorante locale. Nel tempo libero mi piace sperimentare nuove ricette e fare escursioni in montagna.","Sono Luca, ho 29 anni, travagghiu comu cuoco ndi nu risturanti lucali. Nnô tempu lìvaru mi piace sperimentare nuove ricette e fari escursioni ndi muntagna.",siciliano
"Sono Luca, ho 29 anni, lavoro come cuoco in un ristorante locale. Nel tempo libero mi piace sperimentare nuove ricette e fare escursioni in montagna.","Sono Luca, ho 29 anni, travaj cme côgh in un ristorante locale. Nel tempàs zgómbor am piace sperimentare nuove ricette e conzubiär escursioni in montagnón’na.",parmigiano
"Sono Luca, ho 29 anni, lavoro come cuoco in un ristorante locale. Nel tempo libero mi piace sperimentare nuove ricette e fare escursioni in montagna.","Songo Luca, tengo 29 anne, lavoro comme cuoco inta nu ristorante locale. Int'o tiempo libero me piace sperimenta' ricette nuove e fa escursione 'int'a muntagna.",napoletano
"Mi presento: sono Anna, ho 58 anni, pensionata dopo una vita da infermiera. Mi dedico al volontariato e coltivo un piccolo orto nel giardino di casa.","Mi presento: sono Anna, ho 58 anni, pensionata doppu na vita pi infermiera. Mi dedico ô volontariato e coltivo nu nìcaru nuara nnô jardinu di casa.",siciliano
"Mi presento: sono Anna, ho 58 anni, pensionata dopo una vita da infermiera. Mi dedico al volontariato e coltivo un piccolo orto nel giardino di casa.","Am presento: sono Anna, ho 58 anni, pensionata dòp ’n vitasa da infermiera. Am dedico al volontariato e coltivo un cich òrt nel giardino di ca.",parmigiano
"Mi presento: sono Anna, ho 58 anni, pensionata dopo una vita da infermiera. Mi dedico al volontariato e coltivo un piccolo orto nel giardino di casa.","Me presento: songo Anna, tengo 58 anne, pensionata doppo na vita comme infermiera. Me dedico o volontariato e coltivo nu piccolo orto dint'o giardino 'e casa.",napoletano
"Ciao, sono Pietro, ho 38 anni e sono un programmatore freelance. Lavoro da remoto, viaggio spesso e mi piace aprire progetti fotografici nei weekend.","Ciao, sono Pietro, ho 38 anni e sono nu programmatore freelance. Travagghiu pi remoto, accussata spesso e mi piace gràpiri progetti fotografici nnî weekend.",siciliano
"Ciao, sono Pietro, ho 38 anni e sono un programmatore freelance. Lavoro da remoto, viaggio spesso e mi piace aprire progetti fotografici nei weekend.","Ciao, sono Pietro, ho 38 anni e sono un programmatore freelance. Travaj da remoto, viaz despèss e am piace arvir progetti fotografici nei weekend.",parmigiano
"Ciao, sono Pietro, ho 38 anni e sono un programmatore freelance. Lavoro da remoto, viaggio spesso e mi piace aprire progetti fotografici nei weekend.","Ciao, songo Pietro, tengo 38 anne e so' nu programmatore freelance. Lavoro da remoto, viaggio assaje e me piace apre progetti fotografici 'e weekend.",napoletano
"Mi chiamo Francesca, ho 21 anni e studio filosofia all’università. Lavoro part-time come commessa in una libreria e sogna di scrivere un romanzo.","Mi chiamo Francesca, ho 21 anni e studiu filusufìa all’facurtà. Travagghiu part-time comu commessa ndi na scaffali e sogna di scrìviri nu rumanzu.",siciliano
"Mi chiamo Francesca, ho 21 anni e studio filosofia all’università. Lavoro part-time come commessa in una libreria e sogna di scrivere un romanzo.","Am chiamo Francesca, ho 21 anni e studio filosofia all’università. Travaj part-time cme commessa in ’n librarìa e sogna di scrìvvor un romanzo.",parmigiano
"Mi chiamo Francesca, ho 21 anni e studio filosofia all’università. Lavoro part-time come commessa in una libreria e sogna di scrivere un romanzo.","Me chiammo Francesca, tengo 21 anne e studio filosofia all’università. Lavoro part-time comme commessa dint'a na libreria e sogn' 'e scrivere nu romanzo.",napoletano
"Sono Marco, ho 50 anni, proprietario di un piccolo negozio di ferramenta. Trascorro il tempo libero restaurando mobili antichi e aiutando i vicini con piccoli lavori.","Sono Marco, ho 50 anni, proprietario di nu nìcaru negozziu di ferramenta. Trascorro lu tempu lìvaru restaurando mobili antichi e aiutando vicinatu cu nichi lavori.",siciliano
"Sono Marco, ho 50 anni, proprietario di un piccolo negozio di ferramenta. Trascorro il tempo libero restaurando mobili antichi e aiutando i vicini con piccoli lavori.","Sono Marco, ho 50 anni, proprietario di un cich negosiètt di ferramenta. Trascorro il tempàs zgómbor restaurando mobili antichi e aiutando i vicini cón piccoli lavori.",parmigiano
"Sono Marco, ho 50 anni, proprietario di un piccolo negozio di ferramenta. Trascorro il tempo libero restaurando mobili antichi e aiutando i vicini con piccoli lavori.","Songo Marco, tengo 50 anne, prupietario 'e nu piccolo negozio 'e ferramenta. Passo o tiempo libero restauranno mobili antichi e aiutanno 'e vicini cu piccerille fatiche.",napoletano
"Mi chiamo Eleonora, ho 27 anni, infermiera pediatrica. Nel tempo libero faccio yoga, partecipo a corsi di formazione e adoro viaggiare con amici.","Mi chiamo Eleonora, ho 27 anni, infermiera pediatrica. Nnô tempu lìvaru faccio yoga, partecipo a corsi di formazione e adoro viaggiari cu amici.",siciliano
"Mi chiamo Eleonora, ho 27 anni, infermiera pediatrica. Nel tempo libero faccio yoga, partecipo a corsi di formazione e adoro viaggiare con amici.","Am chiamo Eleonora, ho 27 anni, infermiera pediatrica. Nel tempàs zgómbor faccio yoga, partecipo a corsi di formazione e adoro viazär cón amici.",parmigiano
"Mi chiamo Eleonora, ho 27 anni, infermiera pediatrica. Nel tempo libero faccio yoga, partecipo a corsi di formazione e adoro viaggiare con amici.","Me chiammo Eleonora, tengo 27 anne, infermiera pediatrica. Int'o tiempo libero faccio yoga, parto' ippo a corsi 'e formazione e adoro viaggia' cu l'amici.",napoletano
