Language,Original_Row,Conscientious_Raw,Conscientious_Refined,Open-minded_Raw,Open-minded_Refined,Friendly_Raw,Friendly_Refined,Urban_Raw,Urban_Refined,Calm_Raw,Calm_Refined,Educated_Raw,Educated_Refined
Italiano (Auto),74,2,2,2,2,2,2,1,1,2,2,2,2
Parmigiano,74,2,2,2,2,3,3,1,1,3,3,2,3
Siciliano,74,1,2,2,2,2,2,1,1,3,3,1,2
Napoletano,75,2,2,2,2,3,3,1,1,3,3,1,2
Italiano (Auto),75,2,2,2,2,2,2,1,1,3,3,2,2
Parmigiano,75,2,3,2,3,2,3,1,2,3,3,2,3
Siciliano,75,2,2,2,2,3,3,1,1,4,4,2,3
Napoletano,76,2,2,2,2,3,3,1,1,4,4,2,3
Italiano (Auto),76,2,2,2,2,2,2,1,1,3,3,2,2
Parmigiano,76,2,2,2,2,2,2,1,1,3,3,1,2
Siciliano,76,2,2,2,2,2,2,1,2,3,3,1,2
Napoletano,77,1,2,2,2,3,3,1,1,3,3,1,2
Italiano (Auto),77,4,4,3,3,3,3,2,2,4,4,3,3
Parmigiano,77,2,3,2,3,3,3,1,2,3,3,2,3
Siciliano,77,2,2,2,2,3,3,1,2,3,3,2,3
Napoletano,78,1,2,2,2,3,3,2,2,4,4,1,2
Italiano (Auto),78,2,2,3,3,3,3,3,3,4,4,2,2
Parmigiano,78,2,2,2,2,2,2,1,1,3,3,1,2
Siciliano,78,2,2,3,3,3,3,1,2,4,4,2,3
Napoletano,79,2,2,3,3,3,3,1,1,4,4,2,3
Italiano (Auto),79,4,4,3,3,3,3,2,2,4,4,3,3
Parmigiano,79,2,2,2,2,3,3,1,1,4,4,2,3
Siciliano,79,2,2,3,3,3,3,1,1,4,4,2,3
Napoletano,80,1,3,1,3,2,3,1,2,3,3,1,3
Italiano (Auto),80,1,2,2,2,2,2,1,2,2,2,1,2
Parmigiano,80,1,2,2,2,2,2,1,2,3,3,1,2
Siciliano,80,1,2,2,2,2,2,1,1,3,3,1,2
Napoletano,81,2,2,2,2,3,3,1,1,4,4,2,2
Italiano (Auto),81,3,3,2,2,2,2,2,2,4,4,3,3
Parmigiano,81,2,2,2,2,2,2,1,1,3,3,1,2
Siciliano,81,2,2,2,2,2,2,1,1,3,3,1,2
Napoletano,82,2,2,2,2,2,2,1,2,3,3,2,2
Italiano (Auto),82,2,2,2,2,2,2,2,2,3,3,2,2
Parmigiano,82,2,3,1,3,2,3,1,2,3,3,1,3
Siciliano,82,2,2,2,2,2,2,1,1,3,3,1,2
Napoletano,83,2,3,2,3,3,4,1,2,4,4,2,3
Italiano (Auto),83,3,3,3,3,4,4,2,2,4,4,2,3
Parmigiano,83,3,3,2,2,3,3,1,1,4,4,2,3
Siciliano,83,2,2,2,2,3,3,1,1,4,4,1,2
Napoletano,84,2,2,2,2,2,2,1,1,3,3,1,3
Italiano (Auto),84,2,2,2,2,2,2,2,2,3,3,2,2
Parmigiano,84,2,2,2,2,2,2,1,1,3,3,1,2
Siciliano,84,2,2,2,2,2,2,1,1,3,3,1,2
Napoletano,85,1,3,3,3,3,3,1,2,3,3,1,3
Italiano (Auto),85,2,2,2,2,2,2,2,2,3,3,2,2
Parmigiano,85,1,3,3,3,3,3,1,2,3,3,1,3
Siciliano,85,2,2,2,2,3,3,2,2,4,4,2,3
Napoletano,86,2,2,2,2,3,3,1,1,4,4,1,2
Italiano (Auto),86,3,3,3,3,3,3,3,3,4,4,3,3
Parmigiano,86,2,3,2,3,2,3,2,2,3,3,2,3
Siciliano,86,2,3,3,3,3,3,1,2,4,4,2,3
Napoletano,87,2,2,3,3,3,3,1,1,4,4,2,2
Italiano (Auto),87,2,2,2,2,2,2,1,1,3,3,1,2
Parmigiano,87,2,2,3,3,3,3,1,1,4,4,2,3
Siciliano,87,1,2,2,2,2,2,1,1,4,4,1,2
Napoletano,88,2,3,2,3,1,3,1,2,2,3,2,3
Italiano (Auto),88,2,2,1,1,1,1,2,2,1,1,2,2
Parmigiano,88,2,3,2,3,2,3,1,2,2,3,1,3
Siciliano,88,2,3,2,3,2,3,1,2,1,3,2,3
Napoletano,89,2,2,3,3,3,3,1,1,4,4,2,3
Italiano (Auto),89,4,4,4,4,5,5,3,3,5,5,4,4
Parmigiano,89,1,3,2,3,3,3,1,2,4,3,1,3
Siciliano,89,2,3,3,3,3,3,1,2,4,4,2,3
Napoletano,90,2,3,3,3,3,3,1,1,4,4,2,3
Italiano (Auto),90,2,2,3,3,3,3,2,2,4,4,2,2
Parmigiano,90,2,2,3,3,3,3,1,1,4,4,2,2
Siciliano,90,2,2,3,3,3,3,2,2,4,4,2,2
Napoletano,91,1,1,1,1,2,2,1,1,3,3,1,1
Italiano (Auto),91,2,2,2,2,2,2,1,1,4,4,1,2
Parmigiano,91,1,3,1,3,1,3,1,3,3,3,1,3
Siciliano,91,1,3,1,3,1,3,1,3,3,3,1,3
Napoletano,92,2,2,3,3,3,3,2,2,4,4,2,2
Italiano (Auto),92,3,3,2,2,2,2,3,3,4,4,2,2
Parmigiano,92,2,2,2,2,2,2,1,1,4,4,2,2
Siciliano,92,1,3,3,3,3,3,1,2,4,4,1,3
Napoletano,93,1,3,3,3,3,3,1,3,4,4,1,3
Italiano (Auto),93,1,2,2,2,2,2,1,2,3,3,1,2
Parmigiano,93,1,3,3,3,2,3,1,2,3,3,1,3
Siciliano,93,1,3,3,3,3,3,1,3,4,4,1,3
Napoletano,94,4,4,3,3,3,3,2,4,5,5,3,4
Italiano (Auto),94,4,4,3,3,3,3,4,4,5,5,4,4
Parmigiano,94,3,3,3,3,3,3,3,3,4,4,2,3
Siciliano,94,4,4,3,3,3,3,3,3,5,5,3,4
Napoletano,95,3,3,3,3,3,3,2,2,4,4,2,3
Italiano (Auto),95,4,4,3,3,3,3,4,4,5,5,4,4
Parmigiano,95,2,3,3,3,3,3,3,3,4,4,2,3
Siciliano,95,2,2,3,3,3,3,2,2,4,4,2,3
Napoletano,96,4,4,3,3,3,3,3,3,5,5,3,3
Italiano (Auto),96,4,4,3,3,3,3,3,3,5,5,4,4
Parmigiano,96,3,3,2,2,3,3,2,2,4,4,2,3
Siciliano,96,4,4,2,4,3,3,2,2,5,5,3,4
Napoletano,97,4,4,3,3,3,3,2,3,4,4,4,4
Italiano (Auto),97,5,5,4,4,3,3,4,4,5,5,5,5
Parmigiano,97,4,4,3,3,3,3,3,3,4,4,4,4
Siciliano,97,4,4,3,3,3,3,2,3,4,4,4,4
Napoletano,98,4,4,3,3,3,3,2,2,5,5,4,4
Italiano (Auto),98,5,5,3,3,3,3,4,4,5,5,5,5
Parmigiano,98,4,4,3,3,3,3,3,3,4,4,4,4
Siciliano,98,4,4,3,3,3,3,3,3,5,5,4,4
Napoletano,99,3,3,2,2,3,3,3,3,4,4,2,3
Italiano (Auto),99,4,4,3,3,3,3,4,4,4,4,3,3
Parmigiano,99,4,4,3,3,3,3,4,4,5,5,4,4
Siciliano,99,3,3,2,3,3,3,2,3,4,4,2,3
Napoletano,100,3,3,3,3,3,3,2,2,4,4,2,3
Italiano (Auto),100,4,4,3,3,3,3,4,4,5,5,4,4
Parmigiano,100,4,4,3,3,3,3,4,4,5,5,4,4
Siciliano,100,3,3,2,2,3,3,2,2,4,4,2,3
Napoletano,101,4,4,4,4,5,5,2,2,5,5,3,4
Italiano (Auto),101,5,5,5,5,5,5,4,4,5,5,5,5
Parmigiano,101,4,4,4,4,4,4,2,3,5,5,3,4
Siciliano,101,4,4,4,4,4,4,2,2,5,5,3,4
Napoletano,102,4,4,3,3,3,3,2,3,5,5,3,4
Italiano (Auto),102,4,4,3,3,3,3,3,3,5,5,4,4
Parmigiano,102,4,4,3,3,3,3,2,2,4,4,4,4
Siciliano,102,4,4,3,3,3,3,2,2,5,5,4,4
Napoletano,103,4,4,4,4,3,3,2,2,4,4,3,3
Italiano (Auto),103,4,4,3,3,3,3,3,3,4,4,4,4
Parmigiano,103,3,3,3,3,3,3,2,2,4,4,2,3
Siciliano,103,4,4,4,4,3,3,2,2,4,4,4,4
Napoletano,104,5,5,4,5,3,4,3,3,5,5,4,5
